path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr836.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr839.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr842.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr859.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr862.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr867.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr877.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr880.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr884.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr900.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr912.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr914.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr921.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr922.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr926.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr929.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr934.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr935.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr941.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr953.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr965.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr969.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr972.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr986.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr989.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr991.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr993.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/ferr994.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers001.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers004.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers005.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers008.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers022.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers024.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers026.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers027.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers040.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers042.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers043.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers049.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers051.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers053.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers069.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers070.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers072.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers075.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers080.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers088.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers101.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers115.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers116.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers118.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers131.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers132.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers133.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers135.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers137.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers141.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers145.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers148.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers153.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers162.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers165.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers174.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers179.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers181.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers184.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers188.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers196.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers201.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers205.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers206.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers209.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers229.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers230.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers236.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers239.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers240.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers246.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers250.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers251.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers252.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers254.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers255.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers256.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers257.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers267.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers269.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers270.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers273.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers275.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers279.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers281.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers288.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers289.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers293.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers294.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers297.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers301.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers311.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers315.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers316.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers317.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers318.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers331.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers340.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers343.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers349.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers357.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers372.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers373.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers374.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers378.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers379.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers388.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers400.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers413.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers423.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers425.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers427.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers430.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers442.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers467.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers470.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers480.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers483.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers488.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers490.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers494.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers495.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers498.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers500.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers501.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers502.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers514.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers515.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers517.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers533.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers538.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
/Users/gabrielcasa/projetos/soja-research/data/images/digipathos_ferrugem_crop/fers544.jpg,Ferrugem,digipathos,digipathos_ferrugem_crop
